district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
Eastern West Khasi Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,4.0,2.0,-1.0,,-1.0,-1.0,3.0,2.0,0.2857142857142857,0.6428571428571429,1.6,8.0,0.0,0.0,-0.10456062291434928,-9.410456062291436,-0.8,,1.150728388533019,8.0,213.0,221.0,1.3333333333333333,35.5,36.833333333333336,1414.6366139684687,1377.8032806351355,-1.0,-2.0,-1.3315985311197651,0.5315985311197651,2320.6160500341957,1.6842869244471863,-1377.8032806351355,-1834.68082466574,-1.150728388533019,0.0,0.0,0.0,0.0,-1.3142857142857145,1,0.0,0.8,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.0,0.054137034888728695,LOW
Rampur,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,55.0,2.0,98.0,55.0,2.0,-1.0,,-1.0,-1.0,2224.0,1351.0,891.8571428571429,747.4285714285714,1082.4666666666667,1799.0,0.0,0.0,-37.055839822024474,-3335.0255839822025,-0.8292376017764619,,558.4241170521693,121282.0,110189.0,231471.0,1237.5714285714287,1124.3775510204082,2361.9489795918366,3885.0968500896815,1523.147870497845,-1.0,-0.48428405122235163,-0.7813292188850799,-0.047908382891381995,3923.353353568255,2.575819084647308,-1523.147870497845,-1190.0799359025539,-558.4241170521693,0.0,-1.2347560975609757,0.0,0.0,-190.6095238095238,1,0.0,0.8292376017764619,0.5612244897959183,0.02040816326530612,0.0,0.0,42.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9966097848909721,CRITICAL
Dhule,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,1.0,39.0,22.0,1.0,-1.0,,-1.0,-1.0,1772.0,1071.0,945.0,689.9285714285714,892.8333333333334,1704.0,0.0,0.0,-25.78932146829811,-2321.0389321468297,-0.8309056956115779,,670.0395469712918,193649.0,47609.0,241258.0,4965.358974358975,1220.7435897435898,6186.102564102564,16289.93488690891,10103.832322806345,-1.0,3.0606060606060606,-0.6658611126656547,-0.16504458294592317,-253.38790813558444,-0.025078396002637324,-10103.832322806345,-6727.74903265104,-670.0395469712918,0.0,-1.381720430107527,0.0,0.0,52.16666666666663,1,0.0,0.8309056956115779,0.5641025641025641,0.02564102564102564,0.0,0.0,19.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970219032693258,CRITICAL
Ramanagara,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,17.0,16.0,0.0,-1.0,,-1.0,-1.0,21.0,47.0,34.285714285714285,35.357142857142854,37.53333333333333,81.0,0.0,0.0,-0.4057842046718576,-36.52057842046718,-0.5893617021276596,,24.35824656711103,140.0,2818.0,2958.0,8.235294117647058,165.76470588235293,174.0,8650.291952441707,8476.291952441707,-1.0,-1.2333333333333334,-0.7265570646589586,0.13719536253129905,-1270.2847799127794,-0.14986326415371493,-8476.291952441707,-6158.5098001584,-24.35824656711103,0.0,0.0,0.0,0.0,-3.2476190476190467,1,0.0,0.5893617021276596,0.9411764705882353,0.0,0.0,,14.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.4787234042553192,0.9262996662371075,CRITICAL
Ramgarh,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,19.0,10.0,0.0,-1.0,,-1.0,-1.0,298.0,282.0,229.42857142857142,212.5,302.06666666666666,755.0,0.0,0.0,-12.255839822024472,-1103.0255839822025,-0.7113475177304964,,161.3466168508923,36572.0,27098.0,63670.0,1924.842105263158,1426.2105263157894,3351.0526315789475,3331.015843611143,-20.036787967804685,-1.0,-0.7189542483660132,-0.7686502520825015,0.05730273435200506,-1988.5341098809863,99.24415595334857,20.036787967804685,15.401282122376703,-161.3466168508923,0.0,-0.45,0.0,0.0,-72.63809523809525,1,0.0,0.7113475177304964,0.5263157894736842,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9968839979764642,CRITICAL
Pune,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,2.0,39.0,13.0,2.0,-1.0,,-1.0,-1.0,5256.0,6615.0,4245.571428571428,3688.9285714285716,5039.2,8862.0,0.0,0.0,-171.60266963292548,-15444.240266963294,-0.6589115646258503,,2852.6541612569176,593592.0,326083.0,919675.0,15220.307692307691,8361.102564102564,23581.410256410258,16289.93488690891,-7291.475369501348,-1.0,0.017189514396218186,-0.6658611126656547,0.00694954803980441,-997.4813147289879,0.13680102642892203,7291.475369501348,4855.109902510383,-2852.6541612569176,0.0,-0.5059780009564802,0.0,0.0,-793.6285714285714,1,0.0,0.6589115646258503,0.3333333333333333,0.05128205128205128,0.0,0.0,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.99704920001744,CRITICAL
East Siang,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,-1.0,,-1.0,-1.0,26.0,56.0,17.285714285714285,15.142857142857142,28.9,93.0,0.0,0.0,-1.9628476084538375,-176.65628476084538,-0.5928571428571429,,19.704966741553047,3101.0,1922.0,5023.0,775.25,480.5,1255.75,2667.954166666667,1412.2041666666669,-1.0,,-0.6455464642186842,0.052689321361541364,,,-1412.2041666666669,-911.6434065465602,-19.704966741553047,0.0,-0.25,0.0,0.0,-11.614285714285714,1,0.0,0.5928571428571429,1.0,0.0,0.0,,,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.375,0.9128466066565787,CRITICAL
Ramban,Jammu And Kashmir,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,23.0,13.0,0.0,-1.0,,-1.0,-1.0,473.0,366.0,118.0,96.35714285714286,244.9,1026.0,0.0,0.0,-20.30901001112347,-1827.8109010011121,-0.7584699453551913,,83.07883850050797,28968.0,6162.0,35130.0,1259.4782608695652,267.9130434782609,1527.391304347826,2718.334429807065,1190.9431254592391,-1.0,4.8,-0.7140432775104547,-0.04442666784473659,-611.748901751333,-0.5136676039969892,-1190.9431254592391,-850.3849326314597,-83.07883850050797,0.0,-0.6808510638297872,0.0,0.0,-126.9,1,0.0,0.7584699453551913,0.5652173913043478,0.0,0.0,,9.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9398148148148148,0.9968410655315653,CRITICAL
Purba Bardhaman,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,1.0,22.0,9.0,1.0,-1.0,,-1.0,-1.0,2159.0,4187.0,1611.857142857143,1473.357142857143,1862.8,3664.0,0.0,0.0,-52.038709677419355,-4683.483870967742,-0.6031287317888703,,1020.2153322587557,203874.0,162685.0,366559.0,9267.0,7394.772727272727,16661.772727272728,7472.998485507013,-9188.774241765714,-1.0,1.3944844124700242,-0.6308021131537508,0.02767338136488051,3170.452851263656,-0.3450354495437492,9188.774241765714,5796.298208998566,-1020.2153322587557,0.0,-0.5401844532279315,0.0,0.0,-250.94285714285706,1,0.0,0.6031287317888703,0.4090909090909091,0.045454545454545456,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9969569988376717,CRITICAL
East Khasi Hills,Meghalaya,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,26.0,22.0,3.0,-1.0,,-1.0,-1.0,152.0,125.0,26.0,37.42857142857143,109.56666666666666,340.0,0.0,0.0,-7.537486095661847,-678.3737486095662,-0.7432,,51.72072086729797,20724.0,12717.0,33441.0,797.0769230769231,489.11538461538464,1286.1923076923076,1414.6366139684687,128.44430627616111,-1.0,1.076923076923077,-1.3315985311197651,0.5883985311197651,-1893.0249756068301,-14.7380995739643,-128.44430627616111,-171.03624956803336,-51.72072086729797,0.0,-0.45454545454545453,0.0,0.0,-83.56666666666666,1,0.0,0.7432,0.8461538461538461,0.11538461538461539,0.0,0.0,19.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9967344222563274,CRITICAL
Dibrugarh,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,8.0,5.0,0.0,-1.0,,-1.0,-1.0,216.0,258.0,144.14285714285714,142.28571428571428,187.76666666666668,390.0,0.0,0.0,-5.618909899888766,-505.7018909899889,-0.6674418604651163,,110.15403800093274,26078.0,20705.0,46783.0,3259.75,2588.125,5847.875,3213.1867011678924,-2634.6882988321076,-1.0,1.3139534883720931,-0.6907714521394797,0.023329591674363326,-261.4829334340611,0.09924624994538066,2634.6882988321076,1819.9674621191502,-110.15403800093274,0.0,-0.4090909090909091,0.0,0.0,-43.62380952380954,1,0.0,0.6674418604651163,0.625,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965291395805075,CRITICAL
Ramanathapuram,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,13.0,4.0,0.0,-1.0,,-1.0,-1.0,633.0,1242.0,568.0,460.7857142857143,624.0333333333333,1184.0,0.0,0.0,-21.15127919911012,-1903.615127919911,-0.6019323671497585,,398.5230769442833,97462.0,29518.0,126980.0,7497.076923076923,2270.6153846153848,9767.692307692309,13205.060911794626,3437.3686041023175,-1.0,1.6985645933014353,-0.6560363535444791,0.05410398639472058,-405.973724118503,-0.11810596152940794,-3437.3686041023175,-2255.0387648235605,-398.5230769442833,0.0,-0.7086956521739131,0.0,0.0,-56.0333333333333,1,0.0,0.6019323671497585,0.3076923076923077,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969329403620965,CRITICAL
Purba Medinipur,West Bengal,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,19.0,5.0,0.0,-1.0,,-1.0,-1.0,1265.0,3020.0,926.8571428571429,819.0,1091.6333333333334,1848.0,0.0,0.0,-33.98776418242492,-3058.8987764182425,-0.5837748344370861,,526.1988509767147,155051.0,92016.0,247067.0,8160.578947368421,4842.9473684210525,13003.526315789473,7472.998485507013,-5530.52783028246,-1.0,0.8895463510848125,-0.6308021131537508,0.04702727871666468,4104.20296755818,-0.7420996862334868,5530.52783028246,3488.6686421978043,-526.1988509767147,0.0,-0.7969543147208121,0.0,0.0,-164.77619047619055,1,0.0,0.5837748344370861,0.2631578947368421,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9966004533088145,CRITICAL
East Kameng,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,-1.0,,-1.0,-1.0,2.0,9.0,12.0,8.428571428571429,13.233333333333333,35.0,0.0,0.0,-0.6738598442714127,-60.64738598442714,-0.5444444444444444,,8.907337387831761,4239.0,1204.0,5443.0,1413.0,401.3333333333333,1814.3333333333333,2667.954166666667,853.6208333333336,-1.0,3.5999999999999996,-0.6455464642186842,0.10110201977423983,576.723245614035,0.6756199275994336,-853.6208333333336,-551.0519107417402,-8.907337387831761,0.0,-0.6,0.0,0.0,-1.2333333333333325,1,0.0,0.5444444444444444,1.0,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.7222222222222222,0.9801974659011367,CRITICAL
Dima Hasao,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,-1.0,,-1.0,-1.0,74.0,41.0,21.285714285714285,23.357142857142858,38.1,88.0,0.0,0.0,-1.632258064516129,-146.90322580645162,-0.8609756097560977,,20.72013937752783,3942.0,3093.0,7035.0,1971.0,1546.5,3517.5,3213.1867011678924,-304.31329883210765,-1.0,0.0344827586206895,-0.6907714521394797,-0.170204157616618,2083.517066565939,-6.846618516384438,304.31329883210765,210.2109393396104,-20.72013937752783,0.0,-0.2222222222222222,0.0,0.0,-16.814285714285717,1,0.0,0.8609756097560977,1.0,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.7037037037037037,0.9812522495081026,CRITICAL
Gadag,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,17.0,3.0,0.0,-1.0,,-1.0,-1.0,234.0,258.0,238.57142857142858,203.21428571428572,286.5,650.0,0.0,0.0,-10.856284760845384,-977.0656284760845,-0.6813953488372093,,158.25450707953507,41648.0,23292.0,64940.0,2449.8823529411766,1370.1176470588234,3820.0,8650.291952441707,4830.291952441707,-1.0,-0.705521472392638,-0.7265570646589586,0.045161715821749326,1257.1152200872202,0.26025657092046994,-4830.291952441707,-3509.4827424118366,-158.25450707953507,0.0,-0.2608695652173913,0.0,0.0,-47.928571428571416,1,0.0,0.6813953488372093,0.17647058823529413,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9967735156924736,CRITICAL
Sagar,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,2.0,50.0,11.0,2.0,-1.0,,-1.0,-1.0,1210.0,897.0,815.5714285714286,638.1428571428571,869.6333333333333,1572.0,0.0,0.0,-27.409788654060065,-2466.8809788654057,-0.7697881828316611,,551.4129901573967,189607.0,61494.0,251101.0,3792.14,1229.88,5022.02,2744.7577865806124,-2277.262213419388,-1.0,0.8185053380782916,,,-5799.383935849984,2.546647417972131,2277.262213419388,,-551.4129901573967,0.0,-1.0900621118012421,0.0,0.0,-54.06190476190477,1,0.0,0.7697881828316611,0.22,0.04,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970231668609908,CRITICAL
Chhota Udepur,Gujarat,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,10.0,5.0,0.0,-1.0,,-1.0,-1.0,215.0,269.0,125.14285714285714,106.28571428571429,138.43333333333334,357.0,0.0,0.0,-4.3508342602892105,-391.5750834260289,-0.6598513011152416,,105.21218748607211,33374.0,7451.0,40825.0,3337.4,745.1,4082.5,8181.352306089272,4098.852306089272,-1.0,2.193548387096774,-0.6280522660376762,-0.03179903507756543,875.0190741379365,0.21347904457011163,-4098.852306089272,-2574.293478993122,-105.21218748607211,0.0,-1.967741935483871,0.0,0.0,-13.290476190476198,1,0.0,0.6598513011152416,0.5,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9964963545350334,CRITICAL
Palnadu,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,-1.0,,-1.0,-1.0,143.0,266.0,94.85714285714286,96.71428571428571,126.73333333333333,265.0,0.0,0.0,-4.285650723025584,-385.7085650723025,-0.6075187969924812,,61.35449149307341,9815.0,17610.0,27425.0,2453.75,4402.5,6856.25,18275.21649001943,11418.96649001943,-1.0,-1.2272727272727273,-0.6340839979748965,0.026565200982415216,2726.7810082306987,0.23879402839249939,-11418.96649001943,-7240.58392473289,-61.35449149307341,0.0,-0.0625,0.0,0.0,-31.876190476190473,1,0.0,0.6075187969924812,0.25,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966957142847055,CRITICAL
Chittorgarh,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,1.0,47.0,13.0,1.0,-1.0,,-1.0,-1.0,817.0,430.0,418.14285714285717,373.2142857142857,467.8333333333333,958.0,0.0,0.0,-13.105450500556174,-1179.4905450500555,-0.88,,285.45649771534727,63981.0,49977.0,113958.0,1361.2978723404256,1063.340425531915,2424.6382978723404,3505.2319112959894,1080.593613423649,-1.0,-0.1198156682027649,-0.7872323147151972,-0.09276768528480284,1017.6869258624265,0.9417850644499786,-1080.593613423649,-850.6782115619582,-285.45649771534727,0.0,-0.631578947368421,0.0,0.0,-49.69047619047615,1,0.0,0.88,0.2765957446808511,0.02127659574468085,0.0,0.0,12.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968787973283278,CRITICAL
Sehore,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,1.0,54.0,19.0,1.0,-1.0,,-1.0,-1.0,882.0,404.0,529.7142857142857,405.35714285714283,519.4666666666667,1116.0,0.0,0.0,-12.757730812013348,-1148.1957730812012,-0.9366336633663367,,392.09626116806857,116266.0,20836.0,137102.0,2153.074074074074,385.85185185185185,2538.925925925926,2744.7577865806124,205.83186065468635,-1.0,6.234375,,,-1157.540509924058,-5.623718826824409,-205.83186065468635,,-392.09626116806857,0.0,-1.7671232876712328,0.0,0.0,10.247619047618969,1,0.0,0.9366336633663367,0.35185185185185186,0.018518518518518517,0.0,0.0,14.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9970448218685556,CRITICAL
Osmanabad (Dharashiv),Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,15.0,5.0,0.0,-1.0,,-1.0,-1.0,1671.0,2444.0,833.7142857142857,605.8571428571429,906.0666666666667,1841.0,0.0,0.0,-35.40111234705228,-3186.1001112347053,-0.6367430441898527,,574.7021780075228,153373.0,85320.0,238693.0,10224.866666666667,5688.0,15912.866666666667,16289.93488690891,377.0682202422431,-1.0,0.5538847117794488,-0.6658611126656547,0.029118068475802006,-3130.534519857196,-8.302302744702326,-377.0682202422431,-251.07506468135816,-574.7021780075228,0.0,-1.1382113821138211,0.0,0.0,-72.35238095238105,1,0.0,0.6367430441898527,0.3333333333333333,0.0,0.0,,4.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9120370370370371,0.9970388427047446,CRITICAL
Gonda,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,48.0,1.0,68.0,48.0,1.0,-1.0,,-1.0,-1.0,2205.0,1787.0,1096.2857142857142,943.7142857142857,1221.5333333333333,2258.0,0.0,0.0,-30.847163515016685,-2776.2447163515017,-0.7467823167319529,,653.8735973555745,148672.0,95530.0,244202.0,2186.3529411764707,1404.8529411764705,3591.205882352941,3885.0968500896815,293.89096773674055,-1.0,0.9101694915254237,-0.7813292188850799,0.034546902153126946,3268.516562635666,11.121527782247169,-293.89096773674055,-229.6256002591277,-653.8735973555745,0.0,-0.8312236286919831,0.0,0.0,-125.24761904761908,1,0.0,0.7467823167319529,0.7058823529411765,0.014705882352941176,0.0,0.0,34.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9966685784453047,CRITICAL
Churachandpur,Manipur,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,24.0,2.0,35.0,24.0,2.0,-1.0,,,-1.0,166.0,503.0,62.142857142857146,52.857142857142854,95.2,266.0,0.0,0.0,-5.384649610678531,-484.61846496106784,-0.5660039761431411,,44.48829948658938,18530.0,13937.0,32467.0,529.4285714285714,398.2,927.6285714285714,3582.8948884448882,2655.266317016317,-1.0,-0.5242718446601942,-0.555426481623506,-0.010577494519635078,173.71701631701671,0.06542357548233427,-2655.266317016317,-1474.8052282337778,-44.48829948658938,0.0,-0.5227272727272727,0.0,0.0,-33.05714285714286,1,0.0,0.5660039761431411,0.6857142857142857,0.05714285714285714,0.0,0.0,22.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9120370370370371,0.9967782774131894,CRITICAL
Gomati,Tripura,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,4.0,0.0,-1.0,,-1.0,-1.0,188.0,121.0,96.57142857142857,86.07142857142857,102.93333333333334,222.0,0.0,0.0,-2.471635150166852,-222.44716351501665,-0.8107438016528925,,77.48991426751492,14337.0,7711.0,22048.0,1792.125,963.875,2756.0,4183.246300801022,1427.2463008010218,-1.0,2.9722222222222223,-0.7785748052900219,-0.03216899636287063,210.79987975453423,0.14769691792946024,-1427.2463008010218,-1111.2180107470595,-77.48991426751492,0.0,-0.19047619047619047,0.0,0.0,-6.361904761904768,1,0.0,0.8107438016528925,0.5,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9120370370370371,0.996618240541765,CRITICAL
Sawai Madhopur,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,0.0,41.0,19.0,0.0,-1.0,,-1.0,-1.0,795.0,490.0,491.0,403.0,533.4,1088.0,0.0,0.0,-16.49432703003337,-1484.4894327030033,-0.8244897959183674,,365.7943936988781,80232.0,33592.0,113824.0,1956.878048780488,819.3170731707318,2776.1951219512193,3505.2319112959894,729.0367893447701,-1.0,1.6343283582089554,-0.7872323147151972,-0.037257481203170184,-1247.1562500586942,-1.7106904182155056,-729.0367893447701,-573.9213191884189,-365.7943936988781,0.0,-1.6805555555555556,0.0,0.0,-42.39999999999998,1,0.0,0.8244897959183674,0.4634146341463415,0.0,0.0,,16.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9964318777692031,CRITICAL
Churu,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,2.0,57.0,30.0,2.0,-1.0,,-1.0,-1.0,1404.0,871.0,836.0,650.4285714285714,878.1333333333333,1640.0,0.0,0.0,-26.375083426028922,-2373.757508342603,-0.8223880597014925,,592.7526029902011,131676.0,54161.0,185837.0,2310.1052631578946,950.1929824561404,3260.2982456140353,3505.2319112959894,244.93366568195415,-1.0,2.6728971962616823,-0.7872323147151972,-0.03515574498629537,-312.24136168999576,-1.274799692482619,-244.93366568195415,-192.81969658648302,-592.7526029902011,0.0,-1.6721991701244814,0.0,0.0,-42.133333333333326,1,0.0,0.8223880597014925,0.5263157894736842,0.03508771929824561,0.0,0.0,21.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9966816451804948,CRITICAL
Pakur,Jharkhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,30.0,11.0,0.0,-1.0,,-1.0,-1.0,319.0,229.0,127.28571428571429,141.21428571428572,218.86666666666667,508.0,0.0,0.0,-8.421802002224695,-757.9621802002225,-0.7786026200873363,,102.03708117180501,39486.0,35313.0,74799.0,1316.2,1177.1,2493.3,3331.015843611143,837.7158436111426,-1.0,-1.1835443037974684,-0.7686502520825015,-0.009952368004834788,965.4708342976414,1.1525039685721894,-837.7158436111426,-643.9104943652102,-102.03708117180501,0.0,-0.6,0.0,0.0,-91.58095238095238,1,0.0,0.7786026200873363,0.36666666666666664,0.0,0.0,,8.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9965611486099961,CRITICAL
Golaghat,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,16.0,5.0,1.0,-1.0,,-1.0,-1.0,244.0,431.0,171.85714285714286,169.21428571428572,232.2,448.0,0.0,0.0,-7.784204671857619,-700.5784204671858,-0.6132250580046403,,131.02740674638434,19170.0,22240.0,41410.0,1198.125,1390.0,2588.125,3213.1867011678924,625.0617011678924,-1.0,1.3596491228070176,-0.6907714521394797,0.07754639413483932,1291.3920665659389,2.066023344820273,-625.0617011678924,-431.77477899251846,-131.02740674638434,0.0,-0.9642857142857143,0.0,0.0,-60.34285714285713,1,0.0,0.6132250580046403,0.3125,0.0625,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9967716052683429,CRITICAL
Satna,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,13.0,4.0,56.0,13.0,4.0,-1.0,,-1.0,-1.0,1172.0,785.0,837.8571428571429,665.0,887.7666666666667,1579.0,0.0,0.0,-26.788209121245828,-2410.9388209121244,-0.7985987261146497,,604.239763924622,169009.0,65426.0,234435.0,3018.0178571428573,1168.3214285714287,4186.339285714285,2744.7577865806124,-1441.5814991336729,-1.0,1.9221311475409837,,,375.97007208652394,-0.2608038964931677,1441.5814991336729,,-604.239763924622,0.0,-1.4123711340206186,0.0,0.0,-49.90952380952376,1,0.0,0.7985987261146497,0.23214285714285715,0.07142857142857142,0.0,0.0,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970948409741135,CRITICAL
Coimbatore,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,16.0,8.0,0.0,-1.0,,-1.0,-1.0,1950.0,2343.0,1445.4285714285713,1172.7857142857142,1522.8333333333333,3464.0,0.0,0.0,-48.703670745272525,-4383.330367074527,-0.6664532650448144,,930.6572680366363,215814.0,89983.0,305797.0,13488.375,5623.9375,19112.3125,13205.060911794626,-5907.251588205374,-1.0,1.3594306049822062,-0.6560363535444791,-0.010416911500335302,-20864.186865144144,3.5319617852068994,5907.251588205374,3875.3717913960863,-930.6572680366363,0.0,-0.5652173913043478,0.0,0.0,-77.40476190476193,1,0.0,0.6664532650448144,0.5,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969967715572174,CRITICAL
